Timestamp,RSS_KB,VSZ_KB,CPU_Percent,Go_Heap_Bytes,Go_Sys_Bytes,Go_GC_Cycles
2025-08-06T14:01:02-06:00,90148,1306544,2.90,229592,6904848,0
2025-08-06T14:01:03-06:00,90148,1306544,2.90,289296,6904848,0
2025-08-06T14:01:04-06:00,90148,1306544,2.90,354600,6904848,0
2025-08-06T14:01:05-06:00,90148,1306544,2.90,432640,6904848,0
2025-08-06T14:01:06-06:00,90148,1306544,2.90,490536,6904848,0
2025-08-06T14:01:07-06:00,90148,1306544,2.90,592784,6904848,0
2025-08-06T14:01:08-06:00,90148,1306544,2.90,645880,6904848,0
2025-08-06T14:01:09-06:00,90148,1306544,2.90,698976,6904848,0
2025-08-06T14:01:10-06:00,90148,1306544,2.90,752072,6904848,0
2025-08-06T14:01:11-06:00,90148,1306544,2.90,903472,6904848,0
2025-08-06T14:01:12-06:00,90148,1306544,2.90,956568,6904848,0
2025-08-06T14:01:13-06:00,90148,1306544,2.90,1010560,6904848,0
2025-08-06T14:01:14-06:00,90148,1306544,2.90,1063208,6904848,0
2025-08-06T14:01:15-06:00,90148,1306544,2.90,1116304,6904848,0
2025-08-06T14:01:16-06:00,90148,1306544,2.90,1168952,6904848,0
2025-08-06T14:01:17-06:00,90148,1306544,2.90,1222048,6904848,0
2025-08-06T14:01:18-06:00,90148,1306544,2.90,1275144,6904848,0
2025-08-06T14:01:19-06:00,90148,1306544,2.90,1516656,6904848,0
2025-08-06T14:01:20-06:00,90148,1306544,2.90,1570200,6904848,0
2025-08-06T14:01:21-06:00,90148,1306544,2.90,1623296,6904848,0
2025-08-06T14:01:22-06:00,90148,1306544,2.90,1676392,6904848,0
2025-08-06T14:01:23-06:00,90148,1306544,2.90,1729504,6904848,0
2025-08-06T14:01:24-06:00,90148,1306544,2.90,1782248,6904848,0
2025-08-06T14:01:25-06:00,90148,1306544,2.90,1835344,6904848,0
2025-08-06T14:01:26-06:00,90148,1306544,2.90,1888888,6904848,0
2025-08-06T14:01:27-06:00,90148,1306544,2.90,1941984,6904848,0
2025-08-06T14:01:28-06:00,90148,1306544,2.90,1995080,11099152,0
2025-08-06T14:01:29-06:00,90148,1306544,2.90,2048688,11099152,0
2025-08-06T14:01:30-06:00,90148,1306544,2.90,2101784,11099152,0
2025-08-06T14:01:31-06:00,90148,1306544,2.90,2154880,11099152,0
2025-08-06T14:01:32-06:00,90148,1306544,2.90,2207976,11099152,0
2025-08-06T14:01:33-06:00,90148,1306544,2.90,2261072,11099152,0
2025-08-06T14:01:34-06:00,90148,1306544,2.90,2314168,11099152,0
2025-08-06T14:01:35-06:00,90148,1306544,2.90,2744096,11099152,0
2025-08-06T14:01:36-06:00,90148,1306544,2.90,2797192,11099152,0
2025-08-06T14:01:37-06:00,90148,1306544,2.90,2850288,11099152,0
2025-08-06T14:01:38-06:00,90148,1306544,2.90,2903384,11099152,0
2025-08-06T14:01:39-06:00,90148,1306544,2.90,2956480,11099152,0
2025-08-06T14:01:40-06:00,90148,1306544,2.90,3009576,11099152,0
2025-08-06T14:01:41-06:00,90148,1306544,2.90,3062864,11099152,0
2025-08-06T14:01:42-06:00,90148,1306544,2.90,3115512,11099152,0
2025-08-06T14:01:43-06:00,90148,1306544,2.90,3168608,11099152,0
2025-08-06T14:01:44-06:00,90148,1306544,2.90,3221704,11099152,0
2025-08-06T14:01:45-06:00,90148,1306544,2.90,3274800,11099152,0
2025-08-06T14:01:46-06:00,90148,1306544,2.90,3327896,11099152,0
2025-08-06T14:01:47-06:00,90148,1306544,2.90,3380992,11099152,0
2025-08-06T14:01:48-06:00,90148,1306544,2.90,3434584,11099152,0
2025-08-06T14:01:49-06:00,90148,1306544,2.90,3488128,11099152,0
2025-08-06T14:01:50-06:00,90148,1306544,2.90,3541672,11099152,0
2025-08-06T14:01:51-06:00,90148,1306544,2.90,580576,11688976,1
2025-08-06T14:01:52-06:00,90148,1306544,2.90,635392,11688976,1
2025-08-06T14:01:53-06:00,90148,1306544,2.90,688808,11688976,1
2025-08-06T14:01:54-06:00,90148,1306544,2.90,742224,11688976,1
2025-08-06T14:01:55-06:00,90148,1306544,2.90,795768,11688976,1
2025-08-06T14:01:56-06:00,90148,1306544,2.90,849312,11688976,1
2025-08-06T14:01:57-06:00,90148,1306544,2.90,902856,11688976,1
2025-08-06T14:01:58-06:00,90148,1306544,2.90,955952,11688976,1
2025-08-06T14:01:59-06:00,90148,1306544,2.90,1009048,11688976,1
2025-08-06T14:02:00-06:00,90148,1306544,2.90,1062592,11688976,1
2025-08-06T14:02:01-06:00,90148,1306544,2.90,1116136,11688976,1
2025-08-06T14:02:02-06:00,90148,1306544,2.90,1169232,11688976,1
